,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result,black_king_dst,black2white_king_dst,black2rook_dst
4463,4,4,5,4,8,2,6,0,4,3
10428,1,1,8,5,4,1,11,0,3,4
4643,3,2,4,4,8,1,7,0,5,4
17571,2,2,1,5,6,5,13,2,4,5
9346,4,1,3,8,2,5,10,1,4,3
26748,2,2,6,3,6,6,15,2,4,3
314,2,1,4,2,3,3,-1,2,2,1
24001,3,2,7,6,5,4,14,3,2,2
11127,3,2,3,5,6,3,11,2,3,3
27727,1,1,3,6,4,3,16,2,3,3
5353,3,1,5,4,6,1,8,0,3,3
11247,3,2,5,8,8,8,11,0,6,3
2809,3,2,1,7,1,1,0,0,2,6
13489,2,1,6,8,8,5,12,0,6,3
9092,3,3,1,6,5,2,10,1,2,4
22171,2,1,8,8,3,8,14,0,7,5
25785,1,1,5,3,7,3,15,1,6,2
7477,4,2,3,8,1,6,9,0,4,2
8939,3,2,4,4,2,7,10,1,5,3
10345,1,1,3,4,7,1,11,0,6,4
9967,4,3,6,8,1,4,10,0,3,5
12675,4,3,5,6,6,3,11,2,2,3
12127,4,2,5,2,8,3,11,0,4,3
18442,3,2,1,3,7,4,13,1,4,6
16495,4,3,7,2,3,7,12,1,4,5
7630,4,3,3,2,1,5,9,0,3,3
25118,4,1,8,3,5,4,14,3,3,3
26612,2,1,8,3,2,5,15,1,4,6
20181,4,2,2,4,5,5,13,3,3,3
16585,4,3,8,1,3,6,12,2,3,5
510,2,1,7,5,6,5,-1,2,4,1
14905,3,3,3,2,7,6,12,1,4,4
13237,1,1,6,4,7,1,12,0,6,3
23322,3,1,6,6,1,5,14,0,4,5
12828,4,3,8,3,6,8,11,0,5,5
9433,4,2,2,2,8,3,10,0,4,6
5555,3,2,7,4,7,1,8,0,4,3
7124,3,2,5,3,1,8,9,0,6,5
6403,4,4,5,6,3,1,8,0,3,5
8762,3,1,4,4,1,8,10,0,7,4
27439,4,1,3,6,7,5,15,1,4,4
12214,4,2,6,4,1,5,11,0,3,5
21767,2,1,5,3,7,3,14,1,5,2
3094,3,3,8,5,3,1,2,0,2,5
15112,3,3,8,8,7,3,12,1,4,5
14388,3,2,4,4,8,6,12,0,5,4
3410,4,3,8,3,1,1,4,0,3,7
22974,3,1,3,2,7,3,14,1,4,4
2859,3,2,6,5,1,1,1,0,2,5
16978,2,1,1,1,8,8,13,0,7,7
24175,4,1,1,2,7,4,14,1,3,6
25273,4,2,1,6,6,3,14,2,2,5
10386,1,1,7,1,8,5,11,0,7,4
26047,2,1,2,2,6,6,15,2,5,4
542,2,1,8,2,7,2,-1,1,5,1
27602,4,1,7,1,5,6,15,2,5,5
16383,4,3,6,1,4,6,12,2,3,5
10362,1,1,4,4,7,1,11,0,6,3
2714,4,4,7,1,7,2,-1,1,3,1
26688,2,1,8,8,6,6,15,2,5,2
18885,3,2,6,1,5,6,13,2,4,5
663,2,2,6,6,5,5,-1,3,3,1
4307,4,3,3,5,2,2,6,1,2,3
2930,3,1,7,3,1,1,2,0,2,6
27391,4,1,2,8,5,5,15,3,4,3
1484,3,3,5,3,6,4,-1,2,3,1
3328,4,2,6,8,1,1,4,0,3,7
7017,3,2,1,7,8,8,9,0,6,7
26000,2,1,1,6,3,4,15,2,3,2
25838,1,1,5,7,4,2,15,1,3,5
1695,4,1,2,6,3,6,-1,2,5,1
10188,4,4,5,1,7,3,10,1,3,2
25597,1,1,2,3,7,6,15,1,6,5
19691,4,1,5,1,6,7,13,1,6,6
26580,2,1,8,1,3,4,15,2,3,5
27682,1,1,2,3,6,4,16,2,5,4
20931,4,3,7,6,5,6,13,2,3,2
2991,3,2,7,7,1,2,2,0,2,6
12909,4,4,1,3,7,3,11,1,3,6
24341,4,1,2,1,5,7,14,1,6,6
1305,3,2,5,8,6,7,-1,1,5,1
4102,4,2,1,5,8,1,6,0,4,7
960,3,1,5,7,5,8,-1,0,7,1
21471,2,1,2,2,3,8,14,0,7,6
13337,2,1,4,2,2,5,12,1,4,3
13443,2,1,6,1,8,7,12,0,6,6
23270,3,1,6,2,6,7,14,1,6,5
4821,4,2,7,2,8,8,7,0,6,6
23006,3,1,3,4,3,7,14,1,6,3
18819,3,2,4,8,7,8,13,0,6,3
23543,3,1,8,3,3,3,14,2,2,5
24405,4,1,2,4,5,5,14,3,4,3
25402,4,2,6,1,6,5,14,2,3,4
6479,4,4,6,6,5,1,8,0,3,5
17538,2,1,8,8,1,8,13,0,7,7
12030,4,2,4,3,2,3,11,1,2,2
